cpu;ram;metric
880;1050;0.031055157436154224
880;1040;0.023575129533678685
880;1030;0.016241263414781326
880;1020;0.009574468085106314
880;1010;0.00429405804875127
880;1000;0.0025876233376234126
880;990;0.007500000000000062
880;980;0.016957446480588445
880;970;0.024193548387096753
880;960;0.031481481481481555
880;950;0.03765546713822604
880;940;0.04599903454047399
880;930;0.05306122448979589
880;920;0.061532569492938505
880;910;0.06998660024592496
880;900;0.07857142857142863
880;890;0.09027848562067714
880;880;0.10024271844660193
880;870;0.10587583279986729
880;860;0.11320868516284688
880;850;0.11928693465950746
880;840;0.12773766546329723
870;1630;0.1097402597402597
870;1620;0.1097402597402597
870;1550;0.1097402597402597
870;1540;0.1097402597402597
870;1530;0.1097402597402597
870;1520;0.1097402597402597
870;1510;0.1097402597402597
870;1500;0.1097402597402597
870;1430;0.1097402597402597
870;1420;0.1097402597402597
870;1410;0.1097402597402597
870;1400;0.1097402597402597
870;1390;0.1097402597402597
870;1380;0.1097402597402597
870;1310;0.1097402597402597
870;1300;0.1097402597402597
870;1290;0.1097402597402597
870;1280;0.1097402597402597
870;1270;0.1097402597402597
870;1260;0.1097402597402597
870;1250;0.1097402597402597
870;1240;0.1097402597402597
870;1230;0.1097402597402597
870;1220;0.1097402597402597
870;1210;0.1097402597402597
870;1200;0.1097402597402597
870;1190;0.1097402597402597
870;1180;0.1097402597402597
870;1170;0.1097402597402597
870;1160;0.1097402597402597
870;1150;0.10487311387199269
870;1140;0.09658023796841264
870;1130;0.08866454230563459
870;1120;0.08130146646915937
870;1110;0.0740864135445477
870;1100;0.06702944942381561
870;1090;0.05810930616589027
870;1080;0.050046590427784754
870;1070;0.043326523440296694
870;1060;0.03647281921618206
870;1050;0.031055157436154224
870;1040;0.023575129533678685
870;1030;0.016241263414781326
870;1020;0.009574468085106314
870;1010;0.00429405804875127
870;1000;0.0025876233376234126
870;990;0.007500000000000062
870;980;0.016957446480588445
870;970;0.024193548387096753
870;960;0.031481481481481555
870;950;0.03765546713822604
870;940;0.04599903454047399
870;930;0.05306122448979589
870;920;0.061532569492938505
870;910;0.06998660024592496
870;900;0.07857142857142863
870;890;0.09027848562067714
870;880;0.10024271844660193
870;870;0.10587583279986729
870;860;0.11320868516284688
870;850;0.11928693465950746
870;840;0.12773766546329723
860;1630;0.09838709677419355
860;1620;0.09838709677419355
860;1610;0.09838709677419355
860;1600;0.09838709677419355
860;1590;0.09838709677419355
860;1580;0.09838709677419355
860;1570;0.09838709677419355
860;1560;0.09838709677419355
860;1550;0.09838709677419355
860;1540;0.09838709677419355
860;1530;0.09838709677419355
860;1520;0.09838709677419355
860;1510;0.09838709677419355
860;1500;0.09838709677419355
860;1490;0.09838709677419355
860;1480;0.09838709677419355
860;1470;0.09838709677419355
860;1460;0.09838709677419355
860;1450;0.09838709677419355
860;1440;0.09838709677419355
860;1430;0.09838709677419355
860;1420;0.09838709677419355
860;1410;0.09838709677419355
860;1400;0.09838709677419355
860;1390;0.09838709677419355
860;1380;0.09838709677419355
860;1370;0.09838709677419355
860;1360;0.09838709677419355
860;1350;0.09838709677419355
860;1340;0.09838709677419355
860;1330;0.09838709677419355
860;1320;0.09838709677419355
860;1310;0.09838709677419355
860;1300;0.09838709677419355
860;1290;0.09838709677419355
860;1280;0.09838709677419355
860;1270;0.09838709677419355
860;1260;0.09838709677419355
860;1250;0.09838709677419355
860;1240;0.09838709677419355
860;1230;0.09838709677419355
860;1220;0.09838709677419355
860;1210;0.09838709677419355
860;1200;0.09838709677419355
860;1190;0.09838709677419355
860;1180;0.09838709677419355
860;1170;0.09838709677419355
860;1160;0.09838709677419355
860;1150;0.09838709677419355
860;1140;0.09646074646074643
860;1130;0.08866454230563459
860;1120;0.08130146646915937
860;1110;0.0740864135445477
860;1100;0.06702944942381561
860;1090;0.05810930616589027
860;1080;0.050046590427784754
860;1070;0.043326523440296694
860;1060;0.03647281921618206
860;1050;0.031055157436154224
860;1040;0.023575129533678685
860;1030;0.016241263414781326
860;1020;0.009574468085106314
860;1010;0.00429405804875127
860;1000;0.0025876233376234126
860;990;0.007500000000000062
860;980;0.016957446480588445
860;970;0.024193548387096753
860;960;0.031481481481481555
860;950;0.03765546713822604
860;940;0.04599903454047399
860;930;0.05306122448979589
860;920;0.061532569492938505
860;910;0.06998660024592496
860;900;0.07857142857142863
860;890;0.09027848562067714
860;880;0.10024271844660193
860;870;0.10587583279986729
860;860;0.11320868516284688
860;850;0.11928693465950746
860;840;0.12773766546329723
850;1630;0.08873873873873872
850;1620;0.08873873873873872
850;1610;0.08873873873873872
850;1600;0.08873873873873872
850;1590;0.08873873873873872
850;1580;0.08873873873873872
850;1570;0.08873873873873872
850;1560;0.08873873873873872
850;1550;0.08873873873873872
850;1540;0.08873873873873872
850;1530;0.08873873873873872
850;1520;0.08873873873873872
850;1510;0.08873873873873872
850;1500;0.08873873873873872
850;1490;0.08873873873873872
850;1480;0.08873873873873872
850;1470;0.08873873873873872
850;1460;0.08873873873873872
850;1450;0.08873873873873872
850;1440;0.08873873873873872
850;1430;0.08873873873873872
850;1420;0.08873873873873872
850;1410;0.08873873873873872
850;1400;0.08873873873873872
850;1390;0.08873873873873872
850;1380;0.08873873873873872
850;1370;0.08873873873873872
850;1360;0.08873873873873872
850;1350;0.08873873873873872
850;1340;0.08873873873873872
850;1330;0.08873873873873872
850;1320;0.08873873873873872
850;1310;0.08873873873873872
850;1300;0.08873873873873872
850;1290;0.08873873873873872
850;1280;0.08873873873873872
850;1270;0.08873873873873872
850;1260;0.08873873873873872
850;1250;0.08873873873873872
850;1240;0.08873873873873872
850;1230;0.08873873873873872
850;1220;0.08873873873873872
850;1210;0.08873873873873872
850;1200;0.08873873873873872
850;1190;0.08873873873873872
850;1180;0.08873873873873872
850;1170;0.08873873873873872
850;1160;0.08873873873873872
850;1150;0.08873873873873872
850;1140;0.08873873873873872
850;1130;0.08778920308483285
850;1120;0.08126614987080105
850;1110;0.0740864135445477
850;1100;0.06702944942381561
850;1090;0.05810930616589027
850;1080;0.050046590427784754
850;1070;0.043326523440296694
850;1060;0.03647281921618206
850;1050;0.031055157436154224
850;1040;0.023575129533678685
850;1030;0.016241263414781326
850;1020;0.009574468085106314
850;1010;0.00429405804875127
850;1000;0.0025876233376234126
850;990;0.007500000000000062
850;980;0.016957446480588445
850;970;0.024193548387096753
850;960;0.031481481481481555
850;950;0.03765546713822604
850;940;0.04599903454047399
850;930;0.05306122448979589
850;920;0.061532569492938505
850;910;0.06998660024592496
850;900;0.07857142857142863
850;890;0.09027848562067714
850;880;0.10024271844660193
850;870;0.10587583279986729
850;860;0.11320868516284688
850;850;0.11928693465950746
850;840;0.12773766546329723
840;1610;0.07922848042913411
840;1600;0.07922848042913411
840;1590;0.07922848042913411
840;1580;0.07922848042913411
840;1570;0.07922848042913411
840;1560;0.07922848042913411
840;1490;0.07922848042913411
840;1480;0.07922848042913411
840;1470;0.07922848042913411
840;1460;0.07922848042913411
840;1450;0.07922848042913411
840;1440;0.07922848042913411
840;1310;0.07922848042913411
840;1300;0.07922848042913411
840;1290;0.07922848042913411
840;1280;0.07922848042913411
840;1270;0.07922848042913411
840;1260;0.07922848042913411
840;1130;0.07922848042913411
840;1120;0.07855313700384126
840;1110;0.07400513478818993
840;1100;0.06702944942381561
840;1090;0.05810930616589027
840;1080;0.050046590427784754
840;1070;0.043326523440296694
840;1060;0.03647281921618206
840;1050;0.031055157436154224
840;1040;0.023575129533678685
840;1030;0.016241263414781326
840;1020;0.009574468085106314
840;1010;0.00429405804875127
840;1000;0.0025876233376234126
840;990;0.007500000000000062
840;980;0.016957446480588445
840;970;0.024193548387096753
840;960;0.031481481481481555
840;950;0.03765546713822604
840;940;0.04599903454047399
840;930;0.05306122448979589
840;920;0.061532569492938505
840;910;0.06998660024592496
840;900;0.07857142857142863
840;890;0.09027848562067714
840;880;0.10024271844660193
840;870;0.10587583279986729
840;860;0.11320868516284688
840;850;0.11928693465950746
840;840;0.12773766546329723
830;1630;0.06907216494845358
830;1620;0.06907216494845358
830;1610;0.06907216494845358
830;1600;0.06907216494845358
830;1590;0.06907216494845358
830;1580;0.06907216494845358
830;1570;0.06907216494845358
830;1560;0.06907216494845358
830;1550;0.06907216494845358
830;1540;0.06907216494845358
830;1530;0.06907216494845358
830;1520;0.06907216494845358
830;1510;0.06907216494845358
830;1500;0.06907216494845358
830;1490;0.06907216494845358
830;1480;0.06907216494845358
830;1470;0.06907216494845358
830;1460;0.06907216494845358
830;1450;0.06907216494845358
830;1440;0.06907216494845358
830;1430;0.06907216494845358
830;1420;0.06907216494845358
830;1410;0.06907216494845358
830;1400;0.06907216494845358
830;1390;0.06907216494845358
830;1380;0.06907216494845358
830;1370;0.06907216494845358
830;1360;0.06907216494845358
830;1350;0.06907216494845358
830;1340;0.06907216494845358
830;1330;0.06907216494845358
830;1320;0.06907216494845358
830;1310;0.06907216494845358
830;1300;0.06907216494845358
830;1290;0.06907216494845358
830;1280;0.06907216494845358
830;1270;0.06907216494845358
830;1260;0.06907216494845358
830;1250;0.06907216494845358
830;1240;0.06907216494845358
830;1230;0.06907216494845358
830;1220;0.06907216494845358
830;1210;0.06907216494845358
830;1200;0.06907216494845358
830;1190;0.06907216494845358
830;1180;0.06907216494845358
830;1170;0.06907216494845358
830;1160;0.06907216494845358
830;1150;0.06907216494845358
830;1140;0.06907216494845358
830;1130;0.06907216494845358
830;1120;0.06907216494845358
830;1110;0.06907216494845358
830;1100;0.06611253196930944
830;1090;0.05810930616589027
830;1080;0.050046590427784754
830;1070;0.043326523440296694
830;1060;0.03647281921618206
830;1050;0.031055157436154224
830;1040;0.023575129533678685
830;1030;0.016241263414781326
830;1020;0.009574468085106314
830;1010;0.00429405804875127
830;1000;0.0025876233376234126
830;990;0.007500000000000062
830;980;0.016957446480588445
830;970;0.024193548387096753
830;960;0.031481481481481555
830;950;0.03765546713822604
830;940;0.04599903454047399
830;930;0.05306122448979589
830;920;0.061532569492938505
830;910;0.06998660024592496
830;900;0.07857142857142863
830;890;0.09027848562067714
830;880;0.10024271844660193
830;870;0.10587583279986729
830;860;0.11320868516284688
830;850;0.11928693465950746
830;840;0.12773766546329723
1730;1370;0.2745083418602455
1730;1360;0.2676626826029216
1730;1350;0.2621600277643992
1730;1340;0.2542461022013951
1730;1330;0.24522546419098146
1730;1320;0.2360927152317881
1990;1600;0.35
1990;1590;0.35
1990;1480;0.346473663135143
1720;1550;0.35
1720;1540;0.35
1720;1490;0.35
1720;1430;0.31533333333333335
1720;1420;0.3093928785447442
1720;1410;0.3026662252667495
1600;1550;0.35
1600;1540;0.35
1600;1530;0.35
1600;1520;0.35
1600;1510;0.35
1600;1500;0.35
1600;1290;0.21184210526315783
1600;1280;0.20302445101378208
1600;1270;0.1960515160055426
1600;1260;0.18840015626032547
1600;1160;0.11414763557179297
1600;1150;0.10487311387199269
1600;1140;0.09658023796841264
1980;1610;0.35
1980;1600;0.35
1980;1590;0.35
1980;1580;0.35
1980;1570;0.35
1980;1560;0.35
1980;1490;0.35
1980;1480;0.346473663135143
1980;1470;0.34054146269099533
1980;1460;0.33398647085002225
1980;1450;0.3286381842456608
1980;1440;0.3213896457765667
1980;1370;0.2745083418602455
1980;1360;0.2676626826029216
1980;1350;0.2621600277643992
1980;1340;0.2542461022013951
1980;1330;0.24522546419098146
1980;1320;0.2360927152317881
1980;1250;0.18245191415097844
1980;1240;0.17414698162729658
1980;1230;0.1656862745098039
1980;1220;0.15602883355176933
1980;1210;0.1497382198952879
1980;1200;0.14269882659713162
1980;1130;0.08866454230563459
1980;1120;0.08130146646915937
1980;1110;0.0740864135445477
1980;1100;0.06702944942381561
1980;1090;0.05810930616589027
1980;1080;0.050046590427784754
1980;1010;0.00429405804875127
1980;1000;0.0025876233376234126
1980;990;0.007500000000000062
1980;980;0.016957446480588445
1980;970;0.024193548387096753
1980;960;0.031481481481481555
1980;900;0.07857142857142863
1710;1630;0.35
1710;1620;0.35
1710;1490;0.35
1710;1480;0.346473663135143
1710;1470;0.34054146269099533
1710;1460;0.33398647085002225
1710;1450;0.3286381842456608
1710;1440;0.3213896457765667
1840;1630;0.35
1840;1620;0.35
1840;1490;0.35
1840;1480;0.346473663135143
1840;1470;0.34054146269099533
1840;1460;0.33398647085002225
1840;1450;0.3286381842456608
1840;1440;0.3213896457765667
1840;1310;0.2293446095380493
1840;1300;0.2213876615351114
1840;1290;0.21184210526315783
1840;1280;0.20302445101378208
1840;1270;0.1960515160055426
1840;1260;0.18840015626032547
1840;1130;0.08866454230563459
1840;1120;0.08130146646915937
1840;1110;0.0740864135445477
1840;1100;0.06702944942381561
1840;1090;0.05810930616589027
1840;1080;0.050046590427784754
1840;950;0.03765546713822604
1840;940;0.04599903454047399
1840;930;0.05306122448979589
1840;920;0.061532569492938505
1840;910;0.06998660024592496
1840;900;0.07857142857142863
1830;1610;0.35
1830;1600;0.35
1830;1590;0.35
1830;1580;0.35
1830;1570;0.35
1830;1560;0.35
1830;1310;0.2293446095380493
1830;1300;0.2213876615351114
1830;1290;0.21184210526315783
1830;1280;0.20302445101378208
1830;1270;0.1960515160055426
1830;1260;0.18840015626032547
1830;1110;0.0740864135445477
1830;1100;0.06702944942381561
1830;1090;0.05810930616589027
1830;1080;0.050046590427784754
1830;1070;0.043326523440296694
1830;1060;0.03647281921618206
1830;1030;0.016241263414781326
1700;1590;0.35
1700;1580;0.35
1700;1570;0.35
1700;1560;0.35
1700;1390;0.28991989319092115
1700;1380;0.28075898801597865
1700;1320;0.2360927152317881
1960;1610;0.35
1960;1600;0.35
1960;1590;0.35
1960;1580;0.35
1960;1550;0.35
1960;1520;0.35
800;1610;0.03708031578260579
800;1600;0.03708031578260579
800;1590;0.03708031578260579
800;1580;0.03708031578260579
800;1570;0.03708031578260579
800;1560;0.03708031578260579
800;1430;0.03708031578260579
800;1420;0.03708031578260579
800;1410;0.03708031578260579
800;1400;0.03708031578260579
800;1390;0.03708031578260579
800;1380;0.03708031578260579
800;1370;0.03708031578260579
800;1360;0.03708031578260579
800;1350;0.03708031578260579
800;1340;0.03708031578260579
800;1330;0.03708031578260579
800;1320;0.03708031578260579
800;1250;0.03708031578260579
800;1240;0.03708031578260579
800;1230;0.03708031578260579
800;1220;0.03708031578260579
800;1210;0.03708031578260579
800;1200;0.03708031578260579
800;1130;0.03708031578260579
800;1120;0.03708031578260579
800;1070;0.03708031578260579
800;1060;0.03599912204563366
800;1050;0.031055157436154224
800;1010;0.00429405804875127
800;1000;0.0025876233376234126
800;990;0.007500000000000062
800;980;0.016957446480588445
800;970;0.024193548387096753
800;960;0.031481481481481555
800;950;0.03765546713822604
800;940;0.04599903454047399
800;930;0.05306122448979589
800;920;0.061532569492938505
800;910;0.06998660024592496
800;900;0.07857142857142863
800;890;0.09027848562067714
800;880;0.10024271844660193
800;870;0.10587583279986729
800;860;0.11320868516284688
800;850;0.11928693465950746
800;840;0.12773766546329723
790;1610;0.025094816687737054
790;1600;0.025094816687737054
790;1590;0.025094816687737054
790;1580;0.025094816687737054
790;1570;0.025094816687737054
790;1560;0.025094816687737054
790;1490;0.025094816687737054
790;1480;0.025094816687737054
790;1470;0.025094816687737054
790;1460;0.025094816687737054
790;1450;0.025094816687737054
790;1440;0.025094816687737054
790;1370;0.025094816687737054
790;1360;0.025094816687737054
790;1350;0.025094816687737054
790;1340;0.025094816687737054
790;1330;0.025094816687737054
790;1320;0.025094816687737054
790;1250;0.025094816687737054
790;1240;0.025094816687737054
790;1190;0.025094816687737054
790;1180;0.025094816687737054
790;1170;0.025094816687737054
790;1130;0.025094816687737054
790;1120;0.025094816687737054
790;1110;0.025094816687737054
790;1100;0.025094816687737054
790;1090;0.025094816687737054
790;1080;0.025094816687737054
790;1070;0.025094816687737054
790;1060;0.025094816687737054
790;1050;0.02427435272262851
790;1040;0.022110552763819125
790;1030;0.016241263414781326
790;1020;0.009574468085106314
790;1010;0.00429405804875127
790;1000;0.0025876233376234126
790;990;0.007500000000000062
790;980;0.016957446480588445
790;970;0.024193548387096753
790;960;0.031481481481481555
